Id,Label
5795,7
5796,4
5797,2
5798,4
5799,4
5800,7
5801,1
5802,6
5803,4
5804,0
5805,4
5806,4
5807,4
5808,4
5809,0
5810,4
5811,6
5812,4
5813,3
5814,4
5815,7
5816,0
5817,0
5818,7
5819,7
5820,0
5821,2
5822,3
5823,6
5824,3
5825,4
5826,0
5827,0
5828,8
5829,4
5830,4
5831,0
5832,0
5833,8
5834,6
5835,0
5836,6
5837,4
5838,7
5839,0
5840,0
5841,3
5842,0
5843,0
5844,4
5845,3
5846,4
5847,6
5848,6
5849,0
5850,2
5851,5
5852,0
5853,8
5854,0
5855,0
5856,4
5857,4
5858,6
5859,2
5860,3
5861,7
5862,3
5863,4
5864,8
5865,4
5866,4
5867,0
5868,6
5869,0
5870,7
5871,6
5872,4
5873,7
5874,7
5875,2
5876,7
5877,4
5878,0
5879,7
5880,6
5881,6
5882,0
5883,4
5884,6
5885,6
5886,7
5887,4
5888,0
5889,4
5890,4
5891,4
5892,6
5893,4
5894,4
5895,0
5896,6
5897,6
5898,4
5899,4
5900,4
5901,7
5902,3
5903,4
5904,4
5905,3
5906,4
5907,0
5908,4
5909,2
5910,4
5911,4
5912,4
5913,6
5914,4
5915,4
5916,7
5917,3
5918,0
5919,2
5920,4
5921,4
5922,3
5923,5
5924,0
5925,4
5926,7
5927,4
5928,3
5929,4
5930,2
5931,6
5932,2
5933,0
5934,7
5935,4
5936,0
5937,3
5938,4
5939,4
5940,0
5941,0
5942,5
5943,9
5944,5
5945,4
5946,4
5947,4
5948,4
5949,1
5950,0
5951,0
5952,4
5953,3
5954,4
5955,4
5956,7
5957,4
5958,6
5959,4
5960,4
5961,4
5962,5
5963,6
5964,7
5965,4
5966,6
5967,3
5968,4
5969,4
5970,1
5971,4
5972,3
5973,3
5974,3
5975,4
5976,3
5977,4
5978,6
5979,4
5980,7
5981,6
5982,2
5983,7
5984,3
5985,4
5986,4
5987,1
5988,6
5989,3
5990,0
5991,0
5992,0
5993,4
5994,7
5995,3
5996,1
5997,7
5998,4
5999,2
6000,1
6001,0
6002,3
6003,4
6004,6
6005,4
6006,4
6007,6
6008,0
6009,3
6010,0
6011,1
6012,7
6013,4
6014,3
6015,6
6016,0
6017,2
6018,4
6019,2
6020,4
6021,4
6022,7
6023,4
6024,2
6025,3
6026,1
6027,2
6028,4
6029,4
6030,0
6031,2
6032,4
6033,7
6034,1
6035,2
6036,8
6037,6
6038,4
6039,3
6040,4
6041,3
6042,2
6043,6
6044,4
6045,7
6046,7
6047,6
6048,3
6049,4
6050,3
6051,0
6052,9
6053,0
6054,4
6055,6
6056,6
6057,0
6058,7
6059,3
6060,4
6061,3
6062,6
6063,6
6064,1
6065,3
6066,4
6067,7
6068,4
6069,0
6070,8
6071,7
6072,6
6073,7
6074,4
6075,0
6076,7
6077,7
6078,6
6079,4
6080,6
6081,3
6082,2
6083,1
6084,4
6085,4
6086,8
6087,7
6088,6
6089,3
6090,3
6091,4
6092,6
6093,4
6094,8
6095,6
6096,0
6097,4
6098,4
6099,3
6100,4
6101,3
6102,7
6103,6
6104,7
6105,4
6106,6
6107,6
6108,6
6109,5
6110,0
6111,8
6112,3
6113,8
6114,6
6115,0
6116,1
6117,6
6118,3
6119,6
6120,0
6121,8
6122,3
6123,4
6124,4
6125,4
6126,4
6127,8
6128,6
6129,3
6130,7
6131,6
6132,0
6133,6
6134,6
6135,4
6136,6
6137,3
6138,9
6139,6
6140,6
6141,4
6142,4
6143,6
6144,4
6145,4
6146,6
6147,3
6148,0
6149,6
6150,0
6151,0
6152,2
6153,4
6154,1
6155,1
6156,1
6157,4
6158,5
6159,0
6160,1
6161,9
6162,4
6163,4
6164,7
6165,2
6166,6
6167,1
6168,4
6169,7
6170,0
6171,4
6172,4
6173,4
6174,6
6175,6
6176,0
6177,0
6178,7
6179,4
6180,0
6181,1
6182,3
6183,6
6184,8
6185,6
6186,6
6187,7
6188,1
6189,0
6190,7
6191,4
6192,6
6193,4
6194,3
6195,1
6196,4
6197,6
6198,4
6199,2
6200,0
6201,4
6202,4
6203,4
6204,6
6205,0
6206,3
6207,1
6208,4
6209,9
6210,7
6211,4
6212,6
6213,7
6214,4
6215,4
6216,3
6217,6
6218,8
6219,4
6220,4
6221,5
6222,1
6223,6
6224,7
6225,4
6226,8
6227,6
6228,0
6229,9
6230,7
6231,3
6232,0
6233,3
6234,8
6235,4
6236,0
6237,4
6238,0
6239,7
6240,3
6241,3
6242,0
6243,0
6244,5
6245,9
6246,3
6247,0
6248,4
6249,5
6250,4
6251,4
6252,0
6253,4
6254,7
6255,2
6256,0
6257,0
6258,2
6259,0
6260,0
6261,6
6262,0
6263,4
6264,6
6265,4
6266,6
6267,3
6268,3
6269,6
6270,4
6271,3
6272,4
6273,3
6274,4
6275,2
6276,4
6277,9
6278,4
6279,4
6280,4
6281,6
6282,0
6283,4
6284,4
6285,3
6286,3
6287,4
6288,1
6289,6
6290,4
6291,7
6292,2
6293,4
6294,0
6295,4
6296,4
6297,7
6298,2
6299,0
6300,1
6301,0
6302,4
6303,4
6304,7
6305,0
6306,6
6307,3
6308,4
6309,7
6310,1
6311,3
6312,4
6313,6
6314,2
6315,0
6316,6
6317,7
6318,7
6319,2
6320,4
6321,6
6322,7
6323,2
6324,3
6325,7
6326,7
6327,7
6328,0
6329,4
6330,4
6331,4
6332,4
6333,0
6334,3
6335,1
6336,3
6337,4
6338,0
6339,7
6340,0
6341,6
6342,6
6343,0
6344,4
6345,1
6346,3
6347,6
6348,4
6349,4
6350,3
6351,4
6352,6
6353,4
6354,7
6355,4
6356,6
6357,0
6358,0
6359,0
6360,1
6361,4
6362,8
6363,4
6364,6
6365,4
6366,3
6367,4
6368,9
6369,6
6370,1
6371,1
6372,7
6373,1
6374,6
6375,4
6376,8
6377,3
6378,4
6379,4
6380,1
6381,4
6382,6
6383,4
6384,4
6385,6
6386,1
6387,6
6388,0
6389,7
6390,4
6391,4
6392,2
6393,6
6394,0
6395,6
6396,3
6397,7
6398,4
6399,7
6400,3
6401,4
6402,4
6403,6
6404,4
6405,6
6406,4
6407,6
6408,7
6409,3
6410,3
6411,8
6412,6
6413,9
6414,3
6415,3
6416,4
6417,7
6418,3
6419,4
6420,3
6421,4
6422,6
6423,4
6424,3
6425,0
6426,6
6427,7
6428,0
6429,4
6430,3
6431,4
6432,4
6433,0
6434,7
6435,7
6436,6
6437,3
6438,2
6439,6
6440,0
6441,0
6442,4
6443,4
6444,7
6445,0
6446,1
6447,4
6448,3
6449,4
6450,1
6451,4
6452,8
6453,4
6454,4
6455,0
6456,0
6457,6
6458,1
6459,6
6460,7
6461,3
6462,7
6463,4
6464,4
6465,0
6466,0
6467,4
6468,2
6469,1
6470,2
6471,6
6472,4
6473,6
6474,4
6475,7
6476,0
6477,0
6478,0
6479,0
6480,3
6481,6
6482,2
6483,0
6484,8
6485,6
6486,0
6487,1
6488,8
6489,4
6490,0
6491,7
6492,0
6493,6
6494,4
6495,1
6496,4
6497,6
6498,3
6499,3
6500,4
6501,9
6502,5
6503,4
6504,3
6505,8
6506,7
6507,3
6508,6
6509,1
6510,6
6511,4
6512,2
6513,4
6514,6
6515,4
6516,1
6517,7
6518,3
6519,1
6520,7
6521,0
6522,7
6523,2
6524,3
6525,1
6526,7
6527,0
6528,4
6529,4
6530,4
6531,4
6532,7
6533,1
6534,4
6535,7
6536,3
6537,4
6538,6
6539,4
6540,3
6541,1
6542,0
6543,2
6544,4
6545,6
6546,3
6547,4
6548,6
6549,0
6550,5
6551,8
6552,3
6553,4
6554,4
6555,6
6556,3
6557,4
6558,7
6559,0
6560,2
6561,9
6562,3
6563,0
6564,0
6565,4
6566,3
6567,3
6568,7
6569,6
6570,6
6571,4
6572,4
6573,3
6574,0
6575,3
6576,4
6577,9
6578,6
6579,6
6580,4
6581,4
6582,7
6583,4
6584,9
6585,7
6586,0
6587,2
6588,9
6589,6
6590,0
6591,4
6592,6
6593,7
6594,4
6595,4
6596,4
6597,0
6598,5
6599,3
6600,3
6601,8
6602,4
6603,4
6604,3
6605,0
6606,6
6607,4
6608,7
6609,1
6610,4
6611,0
6612,0
6613,2
6614,0
6615,7
6616,7
6617,0
6618,6
6619,4
6620,4
6621,0
6622,6
6623,6
6624,0
6625,3
6626,1
6627,8
6628,4
6629,6
6630,2
6631,6
6632,4
6633,0
6634,7
6635,4
6636,4
6637,1
6638,0
6639,4
6640,8
6641,7
6642,7
6643,0
6644,7
6645,4
6646,2
6647,4
6648,4
6649,6
6650,0
6651,4
6652,7
6653,2
6654,4
6655,6
6656,9
6657,9
6658,7
6659,4
6660,3
6661,7
6662,1
6663,3
6664,0
6665,4
6666,0
6667,4
6668,9
6669,4
6670,0
6671,4
6672,6
6673,4
6674,7
6675,4
6676,7
6677,4
6678,0
6679,2
6680,3
6681,6
6682,8
6683,6
6684,4
6685,3
6686,6
6687,4
6688,6
6689,2
6690,4
6691,1
6692,4
6693,0
6694,7
6695,3
6696,6
6697,0
6698,9
6699,0
6700,6
6701,3
6702,3
6703,7
6704,2
6705,4
6706,4
6707,4
6708,7
6709,4
6710,0
6711,0
6712,0
6713,7
6714,7
6715,0
6716,7
6717,7
6718,4
6719,6
6720,6
6721,4
6722,6
6723,0
6724,4
6725,0
6726,6
6727,0
6728,2
6729,6
6730,0
6731,8
6732,3
6733,7
6734,4
6735,7
6736,3
6737,4
6738,0
6739,3
6740,7
6741,7
6742,4
6743,4
6744,4
6745,4
6746,4
6747,6
6748,4
6749,0
6750,7
6751,4
6752,4
6753,4
6754,0
6755,7
6756,1
6757,7
6758,4
6759,7
6760,4
6761,7
6762,0
6763,4
6764,6
6765,0
6766,9
6767,0
6768,1
6769,1
6770,3
6771,7
6772,8
6773,4
6774,4
6775,6
6776,0
6777,4
6778,4
6779,3
6780,4
6781,6
6782,4
6783,1
6784,4
6785,4
6786,6
6787,1
6788,6
6789,0
6790,0
6791,4
6792,4
6793,0
6794,4
6795,6
6796,0
6797,4
6798,4
6799,4
6800,0
6801,5
6802,0
6803,3
6804,7
6805,3
6806,7
6807,4
6808,4
6809,6
6810,6
6811,1
6812,6
6813,6
6814,0
6815,4
6816,6
6817,3
6818,6
6819,4
6820,6
6821,4
6822,3
6823,4
6824,4
6825,4
6826,4
6827,0
6828,3
6829,3
6830,3
6831,7
6832,7
6833,0
6834,0
6835,0
6836,7
6837,1
6838,2
6839,6
6840,7
6841,0
6842,7
6843,4
6844,3
6845,4
6846,0
6847,0
6848,6
6849,8
6850,0
6851,0
6852,8
6853,2
6854,6
6855,0
6856,6
6857,0
6858,6
6859,3
6860,5
6861,6
6862,7
6863,3
6864,2
6865,2
6866,4
6867,4
6868,7
6869,4
6870,1
6871,4
6872,8
6873,4
6874,6
6875,4
6876,7
6877,4
6878,3
6879,4
6880,4
6881,1
6882,0
6883,0
6884,4
6885,4
6886,6
6887,4
6888,3
6889,3
6890,0
6891,6
6892,3
6893,3
6894,4
6895,4
6896,4
6897,7
6898,4
6899,4
6900,4
6901,2
6902,4
6903,0
6904,1
6905,1
6906,1
6907,4
6908,7
6909,3
6910,3
6911,7
6912,6
6913,4
6914,3
6915,7
6916,6
6917,4
6918,0
6919,3
6920,4
6921,3
6922,6
6923,0
6924,7
6925,0
6926,0
6927,4
6928,4
6929,6
6930,0
6931,7
6932,6
6933,4
6934,6
6935,0
6936,6
6937,4
6938,6
6939,7
6940,6
6941,3
6942,7
6943,4
6944,7
6945,4
6946,3
6947,4
6948,6
6949,7
6950,7
6951,6
6952,4
6953,3
6954,6
6955,1
6956,4
6957,0
6958,0
6959,6
6960,3
6961,4
6962,5
6963,3
6964,3
6965,0
6966,1
6967,4
6968,4
6969,0
6970,3
6971,0
6972,4
6973,6
6974,3
6975,4
6976,0
6977,6
6978,6
6979,0
6980,1
6981,4
6982,4
6983,6
6984,9
6985,0
6986,0
6987,6
6988,4
6989,4
6990,7
6991,1
6992,0
6993,6
6994,0
6995,4
6996,6
6997,1
6998,0
6999,4
7000,6
7001,4
7002,4
7003,4
7004,4
7005,7
7006,7
7007,4
7008,4
7009,8
7010,0
7011,5
7012,4
7013,3
7014,6
7015,7
7016,7
7017,6
7018,5
7019,7
7020,5
7021,4
7022,3
7023,6
7024,4
7025,0
7026,1
7027,4
7028,4
7029,3
7030,0
7031,7
7032,7
7033,4
7034,6
7035,1
7036,4
7037,0
7038,1
7039,4
7040,0
7041,7
7042,6
7043,6
7044,7
7045,2
7046,3
7047,0
7048,6
7049,4
7050,6
7051,6
7052,0
7053,4
7054,0
7055,2
7056,3
7057,4
7058,6
7059,4
7060,8
7061,4
7062,0
7063,0
7064,0
7065,7
7066,4
7067,3
7068,0
7069,0
7070,3
7071,7
7072,7
7073,4
7074,4
7075,7
7076,0
7077,7
7078,1
7079,0
7080,4
7081,4
7082,6
7083,6
7084,7
7085,1
7086,3
7087,4
7088,6
7089,0
7090,4
7091,7
7092,6
7093,6
7094,2
7095,0
7096,4
7097,4
7098,6
7099,6
7100,3
7101,3
7102,4
7103,2
7104,2
7105,0
7106,7
7107,2
7108,2
7109,4
7110,7
7111,4
7112,1
7113,0
7114,4
7115,4
7116,0
7117,3
7118,1
7119,4
7120,4
7121,0
7122,4
7123,4
7124,1
7125,0
7126,0
7127,6
7128,6
7129,4
7130,6
7131,6
7132,5
7133,4
7134,0
7135,3
7136,7
7137,1
7138,1
7139,0
7140,4
7141,6
7142,4
7143,0
7144,6
7145,1
7146,6
7147,7
7148,5
7149,7
7150,0
7151,0
7152,0
7153,6
7154,4
7155,4
7156,1
7157,4
7158,0
7159,6
7160,7
7161,8
7162,0
7163,6
7164,0
7165,0
7166,6
7167,3
7168,6
7169,4
7170,4
7171,0
7172,6
7173,4
7174,0
7175,6
7176,4
7177,4
7178,7
7179,4
7180,4
7181,8
7182,3
7183,4
7184,3
7185,6
7186,3
7187,4
7188,4
7189,4
7190,4
7191,2
7192,0
7193,4
7194,4
7195,6
7196,6
7197,4
7198,4
7199,5
7200,6
7201,3
7202,4
7203,4
7204,0
7205,5
7206,7
7207,4
7208,6
7209,1
7210,7
7211,4
7212,0
7213,4
7214,6
7215,0
7216,4
7217,0
7218,6
7219,4
7220,6
7221,4
7222,4
7223,3
7224,4
7225,2
7226,6
7227,6
7228,1
7229,3
7230,3
7231,6
7232,1
7233,3
7234,2
7235,6
7236,6
7237,6
7238,2
7239,3
7240,3
7241,6
7242,6
7243,1
7244,6
7245,3
7246,3
7247,4
7248,7
7249,1
7250,1
7251,4
7252,1
7253,4
7254,3
7255,3
7256,6
7257,7
7258,4
7259,1
7260,6
7261,4
7262,4
7263,7
7264,4
7265,4
7266,4
7267,0
7268,4
7269,0
7270,1
7271,4
7272,6
7273,4
7274,4
7275,2
7276,6
7277,4
7278,4
7279,5
7280,6
7281,0
7282,0
7283,7
7284,6
7285,4
7286,3
7287,6
7288,0
7289,4
7290,4
7291,4
7292,4
7293,3
7294,3
7295,6
7296,0
7297,4
7298,4
7299,8
7300,4
7301,4
7302,7
7303,0
7304,0
7305,4
7306,7
7307,4
7308,2
7309,4
7310,4
7311,4
7312,7
7313,6
7314,0
7315,4
7316,4
7317,0
7318,2
7319,4
7320,2
7321,4
7322,3
7323,6
7324,6
7325,1
7326,3
7327,4
7328,3
7329,8
7330,7
7331,4
7332,3
7333,4
7334,6
7335,4
7336,6
7337,4
7338,6
7339,8
7340,4
7341,7
7342,4
7343,4
7344,7
7345,3
7346,6
7347,4
7348,6
7349,1
7350,6
7351,0
7352,6
7353,4
7354,7
7355,2
7356,7
7357,4
7358,4
7359,4
7360,4
7361,7
7362,6
7363,0
7364,4
7365,4
7366,6
7367,8
7368,8
7369,1
7370,7
7371,1
7372,6
7373,4
7374,7
7375,4
7376,0
7377,6
7378,0
7379,6
7380,1
7381,4
7382,4
7383,7
7384,8
7385,5
7386,4
7387,0
7388,6
7389,3
7390,7
7391,0
7392,2
7393,6
7394,4
7395,4
7396,6
7397,7
7398,3
7399,3
7400,4
7401,2
7402,0
7403,3
7404,7
7405,6
7406,1
7407,0
7408,0
7409,7
7410,1
7411,8
7412,4
7413,2
7414,7
7415,4
7416,8
7417,4
7418,3
7419,4
7420,3
7421,6
7422,4
7423,7
7424,6
7425,4
7426,1
7427,3
7428,4
7429,0
7430,4
7431,4
7432,1
7433,2
7434,3
7435,1
7436,4
7437,0
7438,0
7439,4
7440,0
7441,0
7442,3
7443,4
7444,6
7445,4
7446,4
7447,0
7448,4
7449,3
7450,1
7451,6
7452,4
7453,2
7454,4
7455,6
7456,6
7457,4
7458,7
7459,7
7460,6
7461,5
7462,4
7463,4
7464,3
7465,6
7466,4
7467,4
7468,1
7469,6
7470,7
7471,4
7472,3
7473,4
7474,4
7475,4
7476,2
7477,1
7478,5
7479,8
7480,7
7481,3
7482,4
7483,8
7484,3
7485,6
7486,7
7487,7
7488,2
7489,2
7490,4
7491,7
7492,4
7493,6
7494,6
7495,4
7496,0
7497,0
7498,0
7499,7
7500,7
7501,7
7502,6
7503,4
7504,4
7505,4
7506,0
7507,0
7508,4
7509,1
7510,7
7511,6
7512,6
7513,4
7514,2
7515,7
7516,0
7517,3
7518,7
7519,6
7520,6
7521,6
7522,7
7523,6
7524,4
7525,6
7526,7
7527,3
7528,4
7529,1
7530,3
7531,1
7532,6
7533,0
7534,2
7535,7
7536,3
7537,2
7538,2
7539,0
7540,4
7541,6
7542,7
7543,7
7544,3
7545,1
7546,4
7547,4
7548,3
7549,7
7550,3
7551,4
7552,6
7553,4
7554,6
7555,6
7556,1
7557,9
7558,1
7559,4
7560,1
7561,6
7562,0
7563,6
7564,4
7565,8
7566,7
7567,4
7568,7
7569,4
7570,3
7571,6
7572,0
7573,4
7574,0
7575,3
7576,4
7577,4
7578,4
7579,3
7580,0
7581,2
7582,7
7583,3
7584,4
7585,4
7586,4
7587,4
7588,0
7589,4
7590,6
7591,4
7592,6
7593,4
7594,0
7595,2
7596,7
7597,6
7598,0
7599,3
7600,1
7601,4
7602,4
7603,4
7604,6
7605,7
7606,1
7607,2
7608,4
7609,6
7610,0
7611,6
7612,4
7613,6
7614,4
7615,3
7616,4
7617,3
7618,4
7619,4
7620,4
7621,9
7622,8
7623,3
7624,6
7625,0
7626,0
7627,0
7628,4
7629,3
7630,7
7631,6
7632,6
7633,7
7634,0
7635,3
7636,0
7637,6
7638,6
7639,4
7640,1
7641,6
7642,5
7643,1
7644,4
7645,2
7646,4
7647,6
7648,4
7649,4
7650,9
7651,3
7652,4
7653,9
7654,0
7655,2
7656,3
7657,6
7658,3
7659,2
7660,6
7661,4
7662,4
7663,0
7664,6
7665,7
7666,7
7667,7
7668,6
7669,7
7670,0
7671,6
7672,4
7673,4
7674,4
7675,7
7676,7
7677,6
7678,2
7679,4
7680,3
7681,8
7682,4
7683,7
7684,4
7685,4
7686,6
7687,6
7688,5
7689,6
7690,3
7691,4
7692,1
7693,4
7694,3
7695,3
7696,4
7697,4
7698,7
7699,4
7700,3
7701,6
7702,7
7703,4
7704,8
7705,3
7706,6
7707,0
7708,0
7709,6
7710,4
7711,6
7712,7
7713,1
7714,1
7715,7
7716,4
7717,2
7718,0
7719,0
7720,0
7721,2
7722,1
7723,7
7724,4
7725,3
7726,7
7727,3
7728,4
7729,0
7730,7
7731,7
7732,7
7733,4
7734,1
7735,0
7736,4
7737,5
7738,3
7739,4
7740,3
7741,4
7742,0
7743,3
7744,6
7745,4
7746,1
7747,3
7748,4
7749,5
7750,3
7751,2
7752,0
7753,4
7754,0
7755,4
7756,0
7757,0
7758,4
7759,0
7760,4
7761,4
7762,5
7763,0
7764,4
7765,6
7766,8
7767,3
7768,3
7769,4
7770,4
7771,4
7772,6
7773,7
7774,1
7775,1
7776,7
7777,5
7778,4
7779,3
7780,4
7781,4
7782,0
7783,2
7784,7
7785,8
7786,0
7787,8
7788,4
7789,2
7790,4
7791,4
7792,4
7793,7
7794,3
7795,6
7796,7
7797,6
7798,7
7799,3
7800,4
7801,3
7802,6
7803,5
7804,4
7805,6
7806,6
7807,7
7808,4
7809,4
7810,6
7811,2
7812,4
7813,0
7814,1
7815,4
7816,6
7817,7
7818,4
7819,7
7820,6
7821,0
7822,4
7823,0
7824,1
7825,4
7826,4
7827,4
7828,0
7829,4
7830,4
7831,0
7832,0
7833,4
7834,1
7835,0
7836,7
7837,7
7838,4
7839,4
7840,4
7841,6
7842,7
7843,0
7844,0
7845,4
7846,6
7847,0
7848,7
7849,5
7850,4
7851,3
7852,3
7853,1
7854,0
7855,0
7856,4
7857,4
7858,8
7859,8
7860,0
7861,6
7862,7
7863,4
7864,4
7865,4
7866,6
7867,4
7868,4
7869,0
7870,4
7871,3
7872,0
7873,4
7874,6
7875,1
7876,6
7877,6
7878,6
7879,7
7880,7
7881,3
7882,0
7883,6
7884,7
7885,3
7886,4
7887,4
7888,7
7889,3
7890,4
7891,3
7892,6
7893,4
7894,4
7895,3
7896,6
7897,6
7898,0
7899,4
7900,7
7901,6
7902,7
7903,0
7904,4
7905,4
7906,4
7907,6
7908,7
7909,3
7910,6
7911,6
7912,2
7913,1
7914,7
7915,3
7916,0
7917,6
7918,3
7919,0
7920,0
7921,2
7922,6
7923,4
7924,6
7925,0
7926,6
7927,0
7928,4
7929,3
7930,4
7931,4
7932,4
7933,6
7934,4
7935,4
7936,4
7937,3
7938,6
7939,4
7940,6
7941,4
7942,6
7943,1
7944,4
7945,4
7946,4
7947,4
7948,7
7949,4
7950,6
7951,3
7952,5
7953,2
7954,6
7955,1
7956,3
7957,6
7958,0
7959,3
7960,7
7961,6
7962,4
7963,6
7964,3
7965,4
7966,4
7967,7
7968,2
7969,9
7970,0
7971,6
7972,0
7973,3
7974,0
7975,3
7976,7
7977,3
7978,7
7979,4
7980,3
7981,8
7982,4
7983,8
7984,4
7985,0
7986,3
7987,7
7988,4
7989,0
7990,7
7991,4
7992,7
7993,3
7994,3
7995,7
7996,4
7997,3
7998,4
7999,0
8000,4
8001,5
8002,3
8003,6
8004,0
8005,9
8006,6
8007,1
8008,0
8009,4
8010,7
8011,0
8012,2
8013,3
8014,1
8015,0
8016,6
8017,7
8018,0
8019,6
8020,4
8021,4
8022,4
8023,0
8024,0
8025,7
8026,4
8027,4
8028,4
8029,4
8030,7
8031,7
8032,0
8033,4
8034,4
8035,0
8036,4
8037,4
8038,6
8039,6
8040,3
8041,0
8042,1
8043,4
8044,0
8045,0
8046,4
8047,7
8048,6
8049,6
8050,4
8051,4
8052,6
8053,2
8054,6
8055,2
8056,3
8057,9
8058,0
8059,4
8060,0
8061,6
8062,0
8063,6
8064,6
8065,4
8066,4
8067,4
8068,0
8069,6
8070,7
8071,4
8072,1
8073,8
8074,1
8075,4
8076,2
8077,0
8078,4
8079,7
8080,0
8081,7
8082,6
8083,6
8084,7
8085,7
8086,2
8087,6
8088,6
8089,4
8090,6
8091,7
8092,4
8093,0
8094,0
8095,7
8096,4
8097,4
8098,7
8099,6
8100,0
8101,0
8102,4
8103,5
8104,2
8105,4
8106,4
8107,6
8108,3
8109,4
8110,7
8111,4
8112,2
8113,3
8114,0
8115,7
8116,3
8117,4
8118,4
8119,4
8120,4
8121,0
8122,4
8123,9
8124,4
8125,1
8126,2
8127,7
8128,4
8129,4
8130,3
8131,7
8132,1
8133,0
8134,4
8135,3
8136,2
8137,3
8138,0
8139,7
8140,4
8141,6
8142,0
8143,9
8144,4
8145,3
8146,0
8147,1
8148,8
8149,4
8150,8
8151,6
8152,6
8153,1
8154,4
8155,4
8156,4
8157,5
8158,1
8159,4
8160,7
8161,3
8162,1
8163,0
8164,0
8165,6
8166,7
8167,3
8168,0
8169,0
8170,0
8171,6
8172,4
8173,6
8174,7
8175,6
8176,3
8177,1
8178,4
8179,9
8180,7
8181,3
8182,7
8183,1
8184,6
8185,4
8186,2
8187,6
8188,0
8189,7
8190,0
8191,0
8192,4
8193,0
8194,0
8195,0
8196,0
8197,4
8198,6
8199,0
8200,9
8201,3
8202,4
8203,5
8204,7
8205,4
8206,4
8207,2
8208,4
8209,6
8210,4
8211,2
8212,4
8213,4
8214,4
8215,6
8216,6
8217,1
8218,4
8219,4
8220,6
8221,1
8222,0
8223,0
8224,7
8225,4
8226,4
8227,6
8228,0
8229,6
8230,5
8231,0
8232,4
8233,0
8234,2
8235,2
8236,4
8237,6
8238,4
8239,4
8240,6
8241,2
8242,6
8243,4
8244,4
8245,8
8246,6
8247,0
8248,4
8249,6
8250,8
8251,7
8252,2
8253,3
8254,3
8255,6
8256,5
8257,4
8258,8
8259,4
8260,7
8261,6
8262,6
8263,2
8264,3
8265,9
8266,3
8267,6
8268,7
8269,1
8270,0
8271,3
8272,4
8273,0
8274,7
8275,7
8276,2
8277,0
8278,0
8279,4
8280,4
8281,4
8282,3
8283,4
8284,7
8285,4
8286,4
8287,4
8288,4
8289,8
8290,3
8291,2
8292,1
8293,2
8294,1
8295,4
8296,7
8297,7
8298,6
8299,5
8300,1
8301,1
8302,7
8303,4
8304,3
8305,3
8306,0
8307,4
8308,4
8309,0
8310,4
8311,0
8312,4
8313,0
8314,1
8315,8
8316,4
8317,3
8318,0
8319,0
8320,0
8321,0
8322,1
8323,4
8324,3
8325,4
8326,0
8327,6
8328,0
8329,2
8330,4
8331,6
8332,4
8333,6
8334,3
8335,6
8336,6
8337,3
8338,2
8339,4
8340,4
8341,0
8342,6
8343,3
8344,1
8345,6
8346,6
8347,0
8348,4
8349,6
8350,4
8351,4
8352,4
8353,7
8354,0
8355,4
8356,4
8357,0
8358,5
8359,4
8360,1
8361,3
8362,6
8363,0
8364,6
8365,1
8366,7
8367,0
8368,4
8369,4
8370,3
8371,6
8372,0
8373,2
8374,7
8375,3
8376,0
8377,3
8378,3
8379,0
8380,3
8381,0
8382,6
8383,6
8384,7
8385,0
8386,4
8387,4
8388,3
8389,1
8390,6
8391,0
8392,4
8393,4
8394,0
8395,4
8396,6
8397,3
8398,6
8399,5
8400,4
8401,4
8402,6
8403,6
8404,3
8405,7
8406,7
8407,0
8408,0
8409,7
8410,0
8411,7
8412,2
8413,1
8414,4
8415,8
8416,3
8417,4
8418,9
8419,4
8420,7
8421,6
8422,6
8423,4
8424,4
8425,6
8426,4
8427,6
8428,6
8429,0
8430,4
8431,7
8432,5
8433,7
8434,6
8435,4
8436,6
8437,6
8438,6
8439,3
8440,0
8441,7
8442,0
8443,4
8444,4
8445,4
8446,4
8447,6
8448,4
8449,4
8450,4
8451,6
8452,4
8453,7
8454,0
8455,4
8456,0
8457,7
8458,4
8459,6
8460,4
8461,4
8462,4
8463,7
8464,4
8465,4
8466,2
8467,6
8468,1
8469,0
8470,0
8471,7
8472,0
8473,7
8474,6
8475,2
8476,6
8477,4
8478,4
8479,8
8480,7
8481,4
8482,6
8483,0
8484,6
8485,6
8486,2
8487,0
8488,4
8489,6
8490,4
8491,7
8492,4
8493,6
8494,4
8495,4
8496,4
8497,7
8498,4
8499,4
8500,6
8501,7
8502,4
8503,6
8504,6
8505,3
8506,2
8507,3
8508,0
8509,6
8510,4
8511,0
8512,4
8513,3
8514,2
8515,7
8516,0
8517,0
8518,0
8519,7
8520,7
8521,3
8522,4
8523,4
8524,0
8525,0
8526,6
8527,1
8528,3
8529,4
8530,4
8531,8
8532,3
8533,4
8534,6
8535,4
8536,7
8537,7
8538,0
8539,8
8540,4
8541,0
8542,0
8543,3
8544,1
8545,5
8546,4
8547,4
8548,4
8549,7
8550,3
8551,4
8552,6
8553,6
8554,1
8555,6
8556,4
8557,7
8558,6
8559,0
8560,4
8561,0
8562,0
8563,2
8564,2
8565,2
8566,1
8567,4
8568,4
8569,6
8570,7
8571,4
8572,4
8573,4
8574,0
8575,0
8576,2
8577,4
8578,1
8579,3
8580,6
8581,8
8582,4
8583,4
8584,0
8585,5
8586,4
8587,4
8588,7
8589,4
8590,4
8591,4
8592,4
